Time to failure, Number of defective sites, Fraction of defect
0.004828362938095858, 102, 0.0136
0.008450553899077654, 171, 0.0228
0.004850255763149319, 91, 0.012133333333333333
0.009183865660904742, 183, 0.0244
0.007885566776740018, 162, 0.0216
0.0026431280131477136, 64, 0.008533333333333334
0.006598315679287421, 141, 0.0188
0.00046440215321750947, 8, 0.0010666666666666667
0.0028530196654480548, 52, 0.006933333333333333
0.005286925326068707, 113, 0.015066666666666667
0.0034871085467172575, 69, 0.0092
0.007001613688914576, 140, 0.018666666666666668
0.00973616717996835, 183, 0.0244
0.004411025826955215, 89, 0.011866666666666666
0.005351778012307844, 103, 0.013733333333333334
0.005074270972647353, 108, 0.0144
0.007650938715979933, 152, 0.020266666666666665
0.006932550160486865, 142, 0.018933333333333333
0.0025119128961682852, 57, 0.0076
0.004854324288858332, 91, 0.012133333333333333
0.007377405541233768, 145, 0.019333333333333334
0.007846527115876474, 167, 0.022266666666666667
0.005357476519204344, 132, 0.0176
0.007921912794699336, 153, 0.0204
0.009391327340805626, 191, 0.025466666666666665
0.008199563380455736, 163, 0.021733333333333334
0.011014679547342738, 214, 0.028533333333333334
0.007068417712444147, 146, 0.019466666666666667
0.00865988463833949, 150, 0.02
0.003447978387803138, 79, 0.010533333333333334
0.003539444001032638, 61, 0.008133333333333333
0.004226868626826351, 101, 0.013466666666666667
0.004335318270623661, 90, 0.012
0.0008789052378868778, 20, 0.0026666666666666666
0.007389011932531041, 135, 0.018
0.003548402378529215, 74, 0.009866666666666666
0.004022579554988325, 84, 0.0112
0.0055313616542310455, 104, 0.013866666666666666
0.007846118848216626, 160, 0.021333333333333333
0.006021276701359015, 118, 0.015733333333333332
0.0048848540551523776, 105, 0.014
0.0040068437076520545, 87, 0.0116
0.007839106705152475, 135, 0.018
0.0071653549954784086, 128, 0.017066666666666667
0.009153172483172283, 193, 0.025733333333333334
0.002887917743858631, 51, 0.0068
0.0054089439795951995, 121, 0.016133333333333333
0.00956952906161471, 175, 0.023333333333333334
0.008977040881725271, 149, 0.019866666666666668
0.008101896888342052, 176, 0.023466666666666667
0.006008294260770583, 115, 0.015333333333333332
0.004739383516360514, 91, 0.012133333333333333
0.0036673756778549354, 74, 0.009866666666666666
0.006350102846179026, 122, 0.016266666666666665
0.005951201340467076, 109, 0.014533333333333334
